order_id,num_products,kg,un,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,promised_weekday,promised_weekofyear,promised_hour,promised_minute,promised_weekhour,haversine_distance
2094b3e481d4ee665c9c412b5c36c354,20,1.77,32.0,1,70.1268816333333,1,0.8864,1.39,0.96,4.84,5,42,0,17,120,3.561121818173817
3506019b70063aaffac8c2c44f2283bc,62,5.68,132.0,0,215.94268296666698,1,0.8664,1.6,0.96,4.96,4,42,22,0,118,2.13752740710044
c0a537121b18d10bfc0c3d15477cb68c,30,1.8,49.0,1,95.9862771,1,0.8627,1.3,1.0,4.92,5,42,18,38,138,1.7454588378376255
3ac4d80fde18be0b7bdfbdde3afca093,16,,31.0,0,103.137327433333,2,0.831,2.07,0.56,4.56,5,42,14,0,134,3.439963445244876
5b414b30175215846eebfafc49349f0d,23,0.6679999999999999,36.0,1,69.8307035,2,0.8632,1.25,0.84,4.88,4,42,21,35,117,5.17726273504822
35d0528d7d261f201c83cf3b655db3a2,32,4.138999999999999,49.0,1,85.2998618666667,1,0.8929,1.13,1.0,4.88,5,42,16,8,136,0.803696480151591
59eb06505898d2bb310623615c6efb7c,39,2.344,50.0,0,99.10866335,1,0.7636,1.79,1.0,5.0,5,42,16,0,136,1.5503159631778087
357192720d62322077a521f924041c8f,16,,42.0,1,45.56944915,1,0.8853,1.09,0.92,4.96,4,42,20,0,116,1.1951676150631865
7baf4312eb11792f22f0082c18fa2ca5,9,,11.0,0,86.04663081666668,2,0.8463,1.75,0.76,4.76,4,42,21,0,117,2.4439594069900523
d81bae280da1af8edf7fbe485eb86f9c,27,4.546,40.0,1,91.0517048,1,0.9095,1.15,0.88,4.56,4,42,20,42,116,0.8079821109424972
7da4ba05284ed880c0f8d2b9a8e6cda9,12,1.88,12.0,0,97.8289194,1,0.8245,1.53,0.88,4.76,5,42,18,0,138,3.5481689699968553
1dd0312a92426d791534842ba016767e,16,1.258,21.0,1,68.1007290166667,1,0.8591,1.27,1.0,4.96,4,42,21,4,117,2.172649551782161
2c56add991dd3e8304a30ed1951ede5f,13,1.068,21.0,0,74.8953968666667,1,0.8677,1.16,0.96,4.96,5,42,17,0,137,5.183375686064372
48863433fe6532956694336955f856f3,23,3.5619999999999994,47.0,1,172.22568673333302,1,0.8608,1.88,0.88,4.8,4,42,19,35,115,3.376822277553254
7ea5bf66a05f06b361a9254ef5d60ca1,18,3.668,34.0,1,57.6751083666667,1,0.8686,1.66,1.0,4.72,4,42,22,55,118,0.9053824788383279
7650549c32b1e5db8adc9fec6484c46a,34,0.3,51.0,1,56.9611894833333,1,0.9036,1.07,0.96,4.92,4,42,23,33,119,1.1242647764789298
eac878248cd480a65a7373a535fd5ea2,39,4.51,50.0,0,118.576098283333,2,0.8578,2.37,0.84,4.92,5,42,2,0,122,4.9228090292417965
2156e8933c9621bb1b422607f54a9343,27,2.302,37.0,0,134.80268935,4,,2.19,,,5,42,0,0,120,2.00205140683655
8bf9b7442d76329e993b3051c31f87bc,37,0.2,57.0,1,81.5481469,1,0.8677,1.5,0.96,4.88,5,42,14,39,134,1.8566279916837607
6573dc55c9c790bc0aaa3fd2f5cf7ccc,44,,87.0,0,110.59719296666701,1,0.8971,1.27,0.96,4.96,5,42,19,0,139,2.596208063984665
15f0a1697774af661d37cc3f763c7591,6,0.885,6.0,1,42.005085,2,0.9104,2.66,0.5333333333333329,4.86,4,42,20,34,116,0.24949124517981316
2c3c8482c9027c10896d6349c19f0224,13,2.266,18.0,0,90.5986484666667,1,0.885,1.67,0.92,4.96,5,42,16,0,136,1.4164977254946938
e28f0128fd1d6ce22f62d3b3a1ae3cbc,20,4.15,31.0,0,60.5424566833333,1,0.8587,0.97,0.92,4.92,5,42,15,0,135,2.534544554880452
65158d20a8a8d9cbc5abc3a78eaf64fe,2,,3.0,0,34.7984979666667,2,0.8781,1.43,0.68,4.76,5,42,16,0,136,1.7239731949335493
18be0a444304cb1a7129179687c7a2ef,2,1.47,4.0,0,99.7196017666667,1,0.8484,1.5,1.0,4.84,4,42,23,0,119,4.180509131757319
506d0a67df6c17780140109430ac41e2,30,2.9850000000000003,38.0,0,171.743037633333,1,0.9046,1.48,0.92,4.68,5,42,17,0,137,5.596121632058246
102d55974619986088f476deb7c0d4a2,8,,8.0,0,108.1161438,3,0.8687,1.35,1.0,4.88,5,42,16,0,136,3.4398386293868786
cef4808d25160f9cfee24def32b2d61d,9,,15.0,0,66.50924461666669,1,0.8712,1.28,0.88,4.84,5,42,19,0,139,1.0688948562210259
302f8badc0d22fba2fb798f805705b69,31,0.595,44.0,0,78.7823111833333,1,0.8876,0.83,0.92,4.92,5,42,19,0,139,3.419740227438438
262f1e2fbb35c573d5c0dd6abeacc118,13,2.73,17.0,1,35.6445629333333,1,0.9172,1.0,0.88,4.96,4,42,22,34,118,4.78436132311979
30e8ee505baafa895edb358a17764a94,19,0.415,31.0,0,50.670539966666695,1,0.8694,1.5,0.96,4.88,5,42,18,0,138,2.5533318610658036
cb5332576021b662f6449a855cde61cb,19,,46.0,1,58.0138824,2,0.8656,1.14,0.84,4.68,4,42,19,39,115,2.4718499763968778
a48e8e018398eef022e0217dd019cb65,44,,63.0,1,87.4866167666667,1,0.9136,1.37,1.0,4.84,4,42,23,25,119,2.4177735044043915
9959bc535fefb7ccf3a674772e51a56d,33,7.477,46.0,0,76.90436635,1,0.8894,1.25,1.0,4.76,5,42,19,0,139,1.3948517868425967
3a088245630ef058c9563ca34ea9c5bf,48,4.385,79.0,1,78.3568939,1,0.9019,0.92,0.96,4.84,4,42,20,6,116,1.1888701535668964
4638aa1b5d38a3983eae99af4a517630,22,2.6020000000000003,55.0,1,63.5302663,1,0.8255,1.14,0.92,4.88,4,42,20,8,116,4.087017291707064
a36e39f379ff70fdef6038e51ce62a02,73,4.45,157.0,0,175.561734633333,1,0.8625,1.44,1.0,4.28,4,42,21,0,117,2.200187619909652
c7d27c3926b9282a8650c32e2db31cb8,51,1.0,99.0,0,77.6098603333333,1,0.8333,1.38,1.0,5.0,5,42,15,0,135,2.962174940295284
f47f3673329c59b563bf548e1447f0a2,16,0.5,48.0,0,85.8965046,1,0.8738,1.08,0.96,4.88,5,42,14,0,134,3.447558293809248
10beb214654acc3417e542755c8369c2,22,1.17,45.0,0,58.91894815,1,0.8959999999999999,1.03,1.0,4.88,5,42,0,0,120,2.122218925171157
c5fd2235763c2f01fb3acc68d3613176,25,,41.0,0,137.821422716667,3,0.8325,2.83,0.88,4.6,5,42,18,0,138,3.7656711545101547
1b60e382ad3dfd764474f57e9c0cf2b4,8,,16.0,1,80.8381424166667,2,0.91,1.57,0.733333333333333,5.0,4,42,23,51,119,2.0034110521767925
365a713a515d37999473c302328f5394,20,3.4799999999999995,41.0,0,79.9247779833333,2,0.8326,1.93,0.84,4.96,5,42,13,0,133,1.165085095047794
0c3f7baae5c8eaa5e84da5152ac2a9bc,7,,7.0,0,57.5700075333333,2,0.8368,2.4,1.0,5.0,5,42,20,0,140,6.372792612007514
50bea8ee083ff250da2f004eaa0cef81,10,0.3,12.0,0,72.6148127833333,1,0.8772,1.23,1.0,4.92,5,42,14,0,134,1.239875702803389
5f2a3519ccc673da787f4dddd0903f4f,6,,8.0,1,48.59873215,1,0.8941,0.94,0.96,4.72,5,42,0,26,120,2.5235145016349096
32b9acbfd22c645d37ec913815bf191a,19,6.062,32.0,1,62.21948075,1,0.8945,1.0,1.0,4.96,4,42,20,36,116,1.3328950991617436
1f5ed01fa3f9f931bef421205bcb5b2a,13,,13.0,0,60.9031540666667,1,0.8761,1.6,0.96,4.88,5,42,19,0,139,1.69557898263374
1247bddfdce2940fec9e634ab76733ae,78,7.632000000000001,141.0,0,105.16279575,1,0.8746,0.87,1.0,4.96,5,42,20,0,140,2.216686135258367
0659feacfc9dd9dd3f2ed6a1c26b3a47,38,3.545,49.0,0,90.2408357,1,0.8501,1.78,0.96,4.52,4,42,21,0,117,1.806865467535412
3b658d1259ca93808c45ca6de59aac9a,9,,16.0,0,175.015111416667,1,0.8649,1.26,1.0,4.8,5,42,14,0,134,3.8595368289601595
414fc417330a31a4940fbf33c5199b4f,15,1.75,15.0,0,99.0184462,3,0.8617,2.88,1.0,4.8,5,42,1,0,121,2.9336115135983194
5a0a02c71a2ad47bb586ef96e3b06a90,7,,10.0,1,53.4732223666667,2,0.8083,3.48,1.0,4.56,4,42,20,47,116,2.0549798743819054
22f424b5bd40af1257ec4f85336e287f,25,2.1,26.0,0,85.3823397666667,1,0.833,1.92,0.954545454545455,4.93,5,42,14,0,134,1.6233915011926872
42edf36d02e100d7381fa0aaf8801860,18,3.5,28.0,1,59.8726762666667,1,0.8913,1.18,0.96,4.96,4,42,21,39,117,1.5924871170941275
17af04a2c11f1b37bfec21446651e5c1,2,1.475,1.0,1,53.48531675,2,0.8585,3.29,0.8,4.76,4,42,22,43,118,1.0507480134994305
5d5c21368ac4876c1534acf4fa5fa6d6,4,,4.0,0,64.85839571666669,1,0.8841,1.91,0.92,4.76,5,42,15,0,135,2.634487885006745
bc5cf939145191a5defd948954d9c5c8,36,12.049000000000001,54.0,0,116.436510766667,3,0.8924,2.3,0.96,4.56,5,42,13,0,133,1.3094150104764408
b8ecebed9915253959887d85777cb54a,5,,15.0,1,63.3480093,3,0.8562,2.83,0.96,4.6,4,42,20,0,116,6.169029090032032
6b066d012771e3939353637c4d5f4d83,48,0.7,84.0,0,118.149688583333,1,0.8497,1.41,0.92,4.96,5,42,18,0,138,2.1437196394989555
d9e97035260cb1dbe26b8dcb9003e376,2,,4.0,1,37.67044315,2,0.902,1.83,0.56,4.88,4,42,21,35,117,5.435433117385637
c20b54ceb2d26b8b9738c4d4a333d12e,45,3.8,48.0,0,130.3250824,2,0.8438,2.17,0.72,4.92,5,42,20,0,140,2.116207902201477
8057ee4033b5eed27aac4c75becab8f8,31,1.733,50.0,0,79.6378871833333,1,0.8467,1.27,0.88,4.68,5,42,1,0,121,3.099963929131373
a8cb840a682b4d5d50d7372fd05e33c6,10,,14.0,1,62.34741205,1,0.8414,1.25,0.88,5.0,5,42,19,43,139,1.6077777429227087
8c646aaf66333b7dd20ea13dca4994d1,6,2.3,4.0,0,45.0109684666667,1,0.8846,1.13,1.0,4.88,5,42,13,0,133,4.914047493761508
1180f6feaefa82ef308f9eeade262922,25,4.5,78.0,0,96.1978981333333,2,0.8884,1.76,0.84,4.92,5,42,17,0,137,0.6933249049171037
3914d845f1080ceb7b74675b5b9bb96c,22,2.002,48.0,0,70.7533090833333,1,0.8506,1.64,0.88,4.8,5,42,17,0,137,5.308610751776924
e0a6b34f4f86ddbfa46e53679f85f97b,1,,10.0,1,74.9007568833333,2,0.8707,3.11,0.88,4.68,5,42,1,56,121,4.9317089478099545
28785999ffa1c023bb239ead0b1e5a84,1,,1.0,0,30.8076224166667,3,0.8781,2.2,0.92,5.0,5,42,18,0,138,2.1698200802925562
9477c96ba92f0572101ab4890f2fa188,7,,14.0,0,175.11477615,1,0.8971,1.27,0.96,4.96,4,42,23,0,119,3.748827429844566
b29b03fc0dbee570dd1417ffec6dde2c,5,2.0,5.0,1,49.7220910333333,2,0.9076,1.75,0.76,4.92,5,42,0,13,120,0.701379793688278
57b07ef29356edf6ea8d54ce9aa0d2ba,15,0.5,22.0,1,30.88934075,1,0.8606,1.0,0.96,4.88,5,42,17,37,137,5.33085979399808
77301adc3385c42ac17b2234bc2ae14c,48,0.522,58.0,0,93.6318818833333,1,0.852,1.5,0.88,4.92,5,42,1,0,121,2.724903299056108
7b0c5eec0d99ee7efb71a0388e128db7,79,0.5,193.0,0,112.8893238,1,0.8574,1.25,0.96,4.72,4,42,23,0,119,1.9782979662806264
2ce59f6062478c50b28c0f60ae19295c,7,0.5,16.0,0,118.07725911666701,2,0.8578,1.72,0.84,4.6,4,42,23,0,119,1.5817870731229626
a597844ce00f50dfda25f3fa03fdfaec,18,4.02,29.0,1,69.69228759999999,1,0.8723,1.65,0.96,4.88,5,42,0,13,120,0.6688428231343475
e3ade862bf3d1c1626726f4e37d57a3f,7,0.2,6.0,1,62.2217113166667,3,0.8675,2.86,1.0,4.84,4,42,19,41,115,2.2331182426776106
